Sample,"-_N1,N8-Diacetylspermidine",C00025_Glu,C00037_Gly,C00041_Ala,C00042_Succinate,C00047_Lys,C00049_Asp,C00062_Arg,C00064_Gln,C00065_Ser,C00073_Met,C00077_Ornithine,C00078_Trp,C00079_Phe,C00082_Tyr,C00099_beta-Ala,C00114_Choline,C00123_Leu,"C00134_Putrescine(1,4-Butanediamine)",C00135_His,C00140_N-Acetylglucosamine,C00148_Pro,C00163_Propionate,C00183_Val,C00186_Lactate,C00188_Thr,C00212_Adenosine,C00213_Sarcosine,C00246_Butyrate,C00300_Creatine,C00315_Spermidine,C00318_Carnitine,C00327_Citrulline,C00334_GABA,C00388_Histamine,C00407_Ile,C00408_Pipecolate,C00431_5-Aminovalerate,C00437_N-Acetylornithine,C00483_Tyramine,C00489_Glutarate,C00612_N1-Acetylspermidine,C00624_N-Acetylglutamate,C00711_Malate,C00791_Creatinine,C00803_Pentanoate,C00956_alpha-Aminoadipate,C00993_Ala-Ala,C01015_Hydroxyproline,C01042_N-Acetylaspartate,C01152_3-Methylhistidine,C01181_gamma-Butyrobetaine,C01672_Cadaverine,C02155_Gly-Leu,C02242_7-Methylguanine,C02356_2AB,C02714_N-Acetylputrescine,C02727_N-epsilon-Acetyllysine,C02989_Methionine sulfoxide,"C03793_N6,N6,N6-Trimethyllysine",C04483_DCA,C05771_Isopropanolamine,C08261_Azelate,C08262_3-Methylbutanoate,C10172_Proline betaine,C16741_5-Hydroxylysine
Validation.10246.Healthy,4.316888230720127e-05,0.11004600169853336,0.010404440748663757,0.011498159967204026,0.013313366167617779,0.019108635754367866,0.02511996634841829,0.01055915161679156,0.0019380260899084475,0.0015159638629175987,0.00019250063821447974,0.004087087125329636,0.00040430591921808423,0.002534046446120653,0.002108865444690492,0.0025751328835871227,0.0012782176993402952,0.0028558688562753285,0.022462186898213523,0.000728585741429826,0.0005921009777189834,0.00430632204651642,0.19087790623674247,0.0035512274462583004,0.005241646928400691,0.0019577322046831175,0.000648813929956752,0.004166526025520086,0.09011404400272852,0.003922835567255219,0.0027897171074554483,0.0007951453085683735,0.0021640823256413215,0.005854571347877691,2.3311088941392866e-05,0.0007823025089990604,0.0029005377257455243,0.18275471634450272,0.00025457210582938296,0.0006235860810766185,0.008787714327610281,0.00022813516098606446,0.0005542960096043595,0.00032752102603983364,0.0010590482661481664,0.004377322088301248,0.00016803291306903128,0.0032500889599899317,0.0009123915328391586,0.0002738918401957844,0.0004079449780853876,0.0045212184573655825,0.04381674883897988,0.0001691097142393549,0.00023245000187535077,0.0016427405646211655,0.002354832432912472,0.00011401028901018545,0.00026849812374297826,0.00010651291520890222,0.0016509388910158974,0.0006552924489091783,0.00013679945488245115,0.012243566744168047,1.6568055211440354e-05,0.0031566296245195678
Validation.10463.Healthy,6.993626052623072e-05,0.04494459248076397,0.00954879929067513,0.008751085271645162,0.028734978234364193,0.009845409069861675,0.01876963728727445,0.0026321941427525464,0.0032782267043725884,0.0012536431149699262,0.000302971321664652,0.0003956294523873556,0.00021581241745347743,0.0002731993350387348,0.00037654745587178013,0.0010006759731066447,0.0007117280787517298,0.0003999431768109529,0.006230805932078126,0.001279776623444558,0.0005365270382827798,0.002996951471900634,0.04227133628696454,0.001971815103387487,0.005042906407020893,0.00171500572826612,0.000142847458780988,0.0006383553861602652,0.07772730434075588,0.0009968749361388405,0.000333490587693882,0.0014870121373765685,0.0005000420342774943,0.0009576718530279016,0.0003446373832983355,0.00038365945798525455,0.0012883441429878267,0.019164613538457137,0.00017367674963083117,0.00021640038539773976,0.010811436612348605,0.00033214823868735844,0.0015391065263661232,0.0003433305798477828,0.027791669384574166,0.00527224768714104,0.00016833153973017654,0.0006150874005766487,0.0006620059899111666,0.0029763794317009015,0.0020246054813404606,0.004964545472066333,0.0020418835306781815,2.851136385575303e-07,0.00029072343743625925,0.0007774524264139871,0.0027019782144277658,0.00018813317513173043,0.0002289749847170399,0.0002059970342709578,0.002377079079578256,0.00026300628162126833,0.00019707317041867847,0.0026677509030367534,0.0014396407653253734,0.0003765488201847628
Validation.10486.Healthy,3.10755777320461e-05,0.17064347407043254,0.005484580521636184,0.011349841263295744,0.011248037447492297,0.024043516920601613,0.020604509684356426,0.011710440689936949,0.003658233754721121,0.0018141800716853075,0.0012213491730032762,0.0011658288746143278,0.0012660179457678873,0.0009572167666554836,0.0018444477836776871,0.0005137258454164967,0.0004025823271799578,0.0023430076891661606,0.00013760726164914157,0.0029721048698944474,0.0005776224155015986,0.01960445248594505,0.2240684381859943,0.003864748632813509,0.003805586408041352,0.003142510536645863,0.00025480152926899194,0.0008023707254672023,0.22026890124657356,0.00011158171194558517,0.0006096589147047367,0.0005454483568802265,0.0015410708375814329,0.0001275033441729901,0.0004994296905792002,0.0009623288550397868,0.003828067592237469,0.00929607306554679,0.00022889794489165295,4.122252398430463e-05,0.01355052723444957,0.00019199161904855474,0.006988976939386187,0.0002987233536304235,7.559038552843743e-05,0.03361207480723635,0.0004924147799567818,0.0019795127069859634,0.0003719330882824204,0.00642502416650406,8.290571438482351e-05,0.0031784904443714263,0.001984107444053219,0.000483818332796178,0.000801641267913836,0.0007937663744696904,3.3355584227379475e-05,0.00022350197455668492,0.00042122760227146646,6.184721276645156e-05,7.495797564303837e-05,7.43044180292613e-05,0.0006556321065724581,0.01764827911575416,3.689753180540174e-05,6.18534823750123e-05
Validation.10132.Healthy,1.564977171635103e-05,0.016128042210972745,0.036414993387252265,0.024459544492243687,0.015322522882932996,0.032483288600571494,0.009127732466196734,0.015929661087074595,0.011809805952626129,0.01669011318956656,0.002013233300384501,0.0018300317707122815,0.005188970077710415,0.012783578563211006,0.006612211336403828,0.00033018798422817516,0.004459355565053259,0.02844459308621632,0.002291678627457341,0.006630519015623947,0.0007468421592431023,0.014614794738943773,0.09069165972210284,0.021886381624237655,0.01994974692572617,0.017303995162993968,1.3829106475488886e-05,0.00020050940649863342,0.01439740297485105,0.014262724595254074,7.698422787875706e-06,0.0004709118632046829,0.0015095219955959928,0.00012110577895098968,5.145693300680206e-06,0.01040646192756161,5.5082397679138974e-05,0.008693325651990609,0.00034833340881756215,2.851136385575303e-07,2.851136385575303e-07,0.00020348665166286406,0.0001778561368896621,0.001398299631616909,0.0022561069299108986,2.851136385575303e-07,1.69615910557869e-05,0.00015037631511028533,2.851136385575303e-07,0.00013611001905973366,2.536274938793741e-05,0.000580743653641422,0.002287458724314618,0.0007699958130089951,3.968276440017119e-05,0.0006331197051660591,0.0002433241711937489,2.851136385575303e-07,0.003657658037474584,7.221003473765728e-05,0.0003544192363513363,8.622680257848792e-05,0.00012309417289233703,0.002769132929446977,0.00011841196050683717,8.50435025598053e-05
Validation.10166.Gastrectomy,6.207599343115843e-05,0.0664553546451566,0.037499907386622705,0.08484586831198754,0.07890459500520537,0.028985484029548973,0.004163096462689624,0.0013656718554854853,0.0018282381291176658,0.007214832397821413,0.006738248964382196,0.01425545152375538,0.0022167137009126573,0.010170450665704956,0.013614667075433745,0.0007749486921889777,0.004873966710046439,0.023362600495526624,0.00262921868951971,0.0010412747285226574,0.0066281141373269155,0.016125741132294154,0.14864597239941135,0.024197622729745752,0.12924422077507283,0.017865871399767596,0.00022026965411056214,0.0012895787022472911,0.05361964116471384,0.00024630152232362856,0.001145402201374923,4.605638222311754e-05,0.004539557326078585,0.0012114830976080917,0.000580710906291482,0.016522226509693167,0.00043453195401810897,0.007965751673198329,0.0005486716838754002,0.00014617895227337307,0.005020145662319812,0.0004465466624241396,0.0010412747285226574,0.001906333733756865,7.809560463919931e-05,0.005895216924559045,9.011031304522997e-05,0.0006628114137326916,0.0012214953546131173,0.0010532894369286881,7.809560463919931e-05,0.000835022234219131,0.017124964381395703,0.0004665711764341907,0.00012815688966432706,0.0038146699189147352,0.0003944829259980067,7.008579903517886e-05,0.0010392722771216522,9.812011864925041e-05,0.009866078052752178,0.00016820591768442928,0.00020224759150151616,0.004341314637379079,5.406618782713798e-05,4.205147942110732e-05
Validation.10183.Healthy,2.2172463454969287e-05,0.030826139983618554,0.0020350207169498105,0.03630319366507617,0.017189709871285735,0.006240082839858529,0.00722909159476104,0.0023316224659958268,0.0009437581627492526,0.0007722167043271892,6.33227612641073e-05,0.0004680957997844274,0.0003746963116092275,0.005790006804431473,0.00533588247507295,0.0013424474864550573,0.0003573858349267295,0.012007123429532572,0.00867736814842261,0.00036016402820354714,0.0003613530102319822,0.031540179927850916,0.09579176081708815,0.02529764814887203,0.003885405401527451,0.0011393146720487383,6.263242880068785e-05,0.00019328865035107525,0.029023776737087562,0.0010510573944542796,0.0001359036986678436,0.0002994280445587373,0.0004091300442820099,0.0005041680515242659,3.0075757592894034e-05,0.005123793101434108,8.874600137436566e-05,0.01736844179621414,0.00014845605879051517,0.0014058462515700607,0.004058653852164477,9.676830491986775e-05,0.0001770285764396737,0.0002478409394631705,0.0007495978690241115,0.004883948900984409,6.754187895127659e-05,0.003939613483999608,0.0010305012030007129,0.00026114784109111666,0.00010463657800369522,0.0035474550353271433,0.0007284175915995871,2.851136385575303e-07,0.00019717093773638435,0.002847878429632072,0.001407836227778079,2.994643643401835e-05,0.00042639161006492423,0.00013014543958170716,0.001760853916679939,0.0003913544918636373,0.0001492347609427442,0.0022128354004975,3.344879583152971e-05,0.00045905958965027186
Validation.10465.Healthy,4.5298427015825496e-05,0.1074886734151187,0.00944351244033176,0.007795545510489145,0.010627867120937854,0.018197186038209905,0.013803985193217247,0.005467296592796468,0.002088321392885257,0.0018643242067119244,0.0005365410282052393,0.002276099167669256,0.0007496030618271607,0.0016823332634773886,0.0011007319564503729,0.0003439876292119032,0.0014665112219036153,0.00376865637514126,0.000403015056679734,0.0023102956192714223,0.0007078492606421086,0.006568178092038751,0.12892647273134447,0.0054250636416522165,0.002542408340596649,0.002093573604708755,0.0001540941332974622,0.00020927375344961571,0.12107074776946791,0.001383957051167599,0.0001665354520806587,0.00018165736872625341,0.002663552701336473,0.0002915930374191183,7.550774830114091e-05,0.0018816839972231006,0.00024004793696821714,0.0044947328744075815,0.0004147369243673398,6.021548403116897e-05,0.01542744036293057,0.0002743673781963315,0.002841537081324664,0.0011026889675976692,0.00027054965133855164,0.014538745004933188,0.0003363151239821805,0.0009245045700700263,9.613024778882749e-05,0.007641578769803766,8.067690437577869e-05,0.00268212892044313,5.725499265449998e-05,2.851136385575303e-07,0.00013448847302428838,0.0008017917277869869,0.00030550922380414566,0.00014182109038982934,0.0005138230867388217,0.00010334403238459268,0.01763981284487868,0.00016676628058978366,0.0005254720582667741,0.008551985207858399,0.00026283839585752487,5.6834320434457056e-05
Validation.10558.Gastrectomy,1.2887864303676745e-05,0.07080270451832413,0.03141416924021207,0.09299668083794745,0.11958595587947053,0.005740469558596017,0.0027708908252905002,0.0002711821447231982,0.0009424250772063621,0.0012968413455574726,0.0011545378438710418,0.006535221190656083,0.0008672458687682477,0.008207958578404128,0.006151270233275713,0.0038985789518622155,0.00031145672067218804,0.026250968603551573,0.011319840813396076,0.0005745839502055883,0.0014686795362731625,0.0017559715113759566,0.11447108473394883,0.030197877046552576,0.06832716058332622,0.004612781432024302,5.1014462868720454e-05,0.0004322804485191575,0.08322338374099258,9.397401054764294e-05,0.001184072532900301,2.1479773839461242e-05,0.0023171306029318816,0.002889029581407537,0.0028245902598891533,0.01692606178549546,0.000934370162016564,0.016799868114188626,0.00035173129662117785,0.0016969021333174382,0.0027870006556700963,0.0009934395400750826,0.0018794802109528587,0.0011572228156009744,0.00014230350168643074,0.009002710210464194,6.980926497824904e-05,0.0004940347983076086,0.0002819220316429288,0.0003624711835409085,0.00038932090084023506,0.002526558397866629,0.04320119513461643,0.00035978621181097584,2.851136385575303e-07,0.012485118544186848,0.0017801362569453505,6.443932151838373e-05,0.0013961852995649808,1.449884734163634e-05,0.016109830379595933,0.000241647455693939,0.00011008384092723886,0.008610704337894026,0.0001503584168762287,8.860406708777763e-05
Validation.10538.Gastrectomy,4.8311512633460555e-05,0.07093579399971013,0.03511280738199913,0.0702932508816851,0.04514227740470554,0.024336924489105755,0.007075221025170298,0.0001642591429537659,0.00017875259674380404,0.0023962510266196434,0.0019735252910768634,0.000521764336441374,0.0018527465094932123,0.009411082660998115,0.012522344074592975,0.0019856031692352285,0.0006522054205517175,0.02301560461858061,0.00022464853374559157,0.00015459684042707378,0.003290014010338664,0.02258804773177448,0.20721290883617566,0.02781293782308324,0.0037127397458814435,0.0009686458283008841,2.198173824822455e-05,0.00021981738248224553,0.09782598193149428,7.246726895019084e-05,0.0005700758490748345,0.00017633702111213102,0.01704188608145321,0.0004009855548577226,9.662302526692111e-06,0.01700323687134644,0.00043963476496449106,0.0037393110778298467,5.7973815160152665e-05,8.212957147688295e-05,0.004434996859751679,0.0014686699840572009,0.0028310546403207885,0.002802067732740712,7.729842021353689e-05,0.019351176385332625,6.763611768684478e-05,2.851136385575303e-07,0.00021257065558722644,0.0007488284458186386,3.381805884342239e-05,0.0015749553118508141,0.0017923571187013865,0.0004517126431228562,2.270641093772646e-05,0.01640417411469153,4.8311512633460555e-05,0.0006473742692883714,0.002198173824822455,5.7973815160152665e-05,0.016365524904584764,8.454514710855597e-05,0.000958983525774192,0.020544470747379102,3.8649210106768445e-05,3.381805884342239e-05
Validation.10433.Gastrectomy,2.851136385575303e-07,0.10819842297565492,0.03973597860516283,0.05686667712728445,0.055151020858586815,0.0052245613006571216,0.05105586142325326,0.0006724682862231939,2.851136385575303e-07,0.005190075747517471,0.0003448555313965097,0.0020518904118092328,0.0013190724075916496,0.0059746220814445306,0.008009269716683937,0.0015777140561390318,0.002888165075445769,0.018285964552299926,0.0008448960519214487,0.0004827977439551136,0.004569335791003754,0.02213110372737101,0.15304688483377102,0.02257079452990156,0.0020174048586695816,0.0012932082427369114,3.620983079663352e-05,0.00029312720168703325,0.14388234908690875,0.0003879624728210734,7.586821690723214e-05,0.0005345260736645901,0.002586416485473823,0.005276289630366598,0.0006121185682288048,0.013052781863357892,0.006009107634584182,0.004310694142456371,0.00045693357910037537,0.0003103699782568587,0.012776897438240684,0.00012932082427369115,0.011880273056609759,0.007595443079008126,0.0003879624728210734,0.017397961558953914,0.0008190318870667106,0.00041382663767581163,0.0005431474619495027,0.0034657980905349224,0.00023277748369264405,0.0026726303683229503,0.002638144815183299,0.0006552255096533684,0.0007414393925024959,0.004164130541612855,0.00015518498912842936,0.00029312720168703325,0.0008793816050610997,0.00026726303683229503,0.017484175441803043,0.00013794221255860388,0.0005431474619495027,0.022562173141616647,0.00010345665941895291,0.00011207804770386566
