,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
-_2-Hydroxyisobutyrate,0.0,95.42174771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.30888969,0.0,0.0,187.2241037
-_2-Hydroxyoctanoate,0.0,0.0,0.0,0.0,0.0,140.6193149,0.0,0.0,0.0,0.0,380.3941307,0.0,0.0,0.0,0.0,0.0,893.2813572000001,0.0,0.0,0.0
-_2-Hydroxypentanoate,464.1633887,411.8672546,64.23157975,390.2881811,0.0,1499.633917,152.7124379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.3489488,2108.900658,0.0,0.0
-_2-Oxooctanoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-_3-Indoxyl sulfate,0.0,138.4806252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-_4-Oxohexanoate,0.0,0.0,0.0,0.0,0.0,0.0,31.7344211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-_4-Oxopentanoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-_Cysteine-glutathione disulphide,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0
-_Cysteine-glutathione disulphide -Divalent,2.806006871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.387850515,0.0,0.0
-_N-Acetylvaline,0.0,22.42216191,0.0,0.0,0.0,17.60649174,17.02459524,50.0,157.0,0.0,24.41183504,65.0,175.0,86.0,0.0,4.421511253,41.10455358,53.80198514,66.0,0.0
