,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Oceaniglobus,0.0,8.605910302533246e-07,6.711848328082545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466899682130436e-07,0.0,0.0,1.5653802416060928e-06,0.0,3.529325815241911e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__Flemingibacterium,0.0,5.136652711824532e-06,1.3740791852767416e-05,1.9155256565788136e-06,3.246750694625223e-06,3.876319882515089e-07,8.048811882986433e-06,7.448030177749921e-07,1.3071851929666782e-05,1.6820441355386833e-05,2.7348821303932368e-06,3.525090128623136e-06,1.550308336026379e-06,5.12065062084705e-06,1.0480025626597065e-06,0.0002325119847081,9.681305124374176e-06,3.4600620043111173e-06,9.17112647806336e-07,7.459746720561441e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__F0428,3.317140873966492e-06,1.3823243423444028e-05,6.606149929215104e-06,0.0002807935256584,4.272040387664767e-06,1.0078431694539229e-05,2.107877527091541e-05,5.928632021488937e-06,1.3750909172766354e-05,7.219073543084477e-06,2.0327537373018964e-05,4.561466626438338e-05,7.419332750983385e-06,6.102329755413582e-06,1.6872841258821272e-05,1.4164360938504205e-05,0.0001521465754213,4.600082433477208e-06,3.569303277948984e-06,7.306230591403546e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,1.7814275063894123e-05,8.019632663173169e-05,2.6318901317992973e-05,0.0009358469612185,1.6336282442430068e-05,9.30316771803621e-06,2.041057202025239e-05,4.4062546531568536e-05,6.37634751270499e-05,7.572808146695616e-05,4.157546777068949e-05,5.6542445663115104e-05,4.658307428726881e-05,5.102078312895791e-05,0.0001072945023651,5.178697412898298e-05,4.269999824021251e-05,1.3980250526089428e-05,5.609259248610103e-05,4.139249704701776e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium_A,7.985709511400814e-07,3.227216363449968e-06,3.699443960360458e-07,3.324000404063236e-06,3.759395541144995e-07,0.0,6.682032506630247e-07,6.256345349309934e-07,1.086491588959317e-06,1.0828610314626717e-06,9.466899682130436e-07,2.32655948489127e-06,9.228025809680828e-07,9.551472660647346e-07,0.0,6.588074855118235e-07,8.147469729882187e-06,6.400114690055246e-07,8.675389911681557e-07,6.822939073684245e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066755,1.369856323878755e-05,8.385383851030832e-05,0.0001606351416787,1.4873493333435495e-05,2.935746154403228e-05,0.0003848128465187,0.0003255061016979,3.366509640342964e-05,0.00023223757714,3.472374374223633e-05,3.0977799515415704e-05,0.0002020581661726,8.703873943690956e-05,6.972575042272563e-05,4.118650071252646e-05,6.453960474139041e-05,8.29590541322012e-06,9.882177088613429e-05,6.278503613225538e-05,6.140645166315821e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus,1.4435705655224549e-06,1.2182741772023628e-05,0.0001827525316418,3.4930173737613662e-06,2.802458494308088e-06,6.624983071934876e-06,0.001696173206058,1.2810611905729866e-06,1.643318528300967e-05,3.537346036111394e-06,2.582359857736691e-05,7.614194677825974e-06,9.8186194615004e-06,1.0029046293679714e-05,6.329935478464627e-06,9.955051682859016e-05,5.112784648306635e-07,1.1820211818195784e-05,3.222287681481721e-06,1.924637397035097e-05
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Pararhizobium,1.0749993573039556e-06,9.143779696441574e-07,9.248609900901144e-07,0.0,4.442922003171358e-07,0.0,6.682032506630247e-07,0.0,2.1050774536086764e-06,6.4249754533451855e-06,0.0,1.656792360452874e-06,6.644178582970195e-07,1.1408703455773218e-06,5.449613325830473e-07,1.4117303260967645e-06,3.298570740842991e-07,6.200111105991019e-07,3.965892531054426e-07,5.970071689473714e-07
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__PD-1,1.7507132390378707e-06,0.0,0.0,0.0,0.0,2.713423917760561e-06,0.0,1.4598139148389844e-05,0.0,0.0,0.0,5.287635192934704e-07,0.0,0.0,5.240012813298532e-07,0.0,1.4266318454145934e-05,4.400078849412982e-07,1.6359306690599503e-06,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-448,3.992854755700407e-07,7.799106211670755e-06,1.0358443089009282e-05,2.0282036363775674e-06,1.5345169072491843e-05,9.514603347991578e-07,5.80121913075626e-06,3.3516135799874644e-05,3.99285658942549e-05,1.0828610314626716e-05,1.3595519821281764e-05,0.0001218976166477,2.546935123471908e-06,8.357538578066429e-06,2.8924870729407897e-06,0.000517446222192,2.028621005618439e-06,1.0800193539468228e-05,1.859012123931762e-06,7.13565711456144e-05
