,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
4-hydroxystyrene,0.0,612.952,147.021,0.0,25.1811,1206.0,0.0,0.0,43.093,26.8028,0.0,163.177,58.6743,0.0,6796.84,11.5015,563.129,844.481,947.748,1687.8,24.9798,0.0,489.897,33.1708,257.727,374.139,56.6832,1054.88,737.27,1550.25,57.2083,0.0,525.251,653.156,0.0,27.9476,1156.66,1433.25,0.0,16.7607,24.6505,0.0,1140.85,0.0,294.755,470.022,2178.22,0.0,0.0,3722.72,587.102,0.0,62.2269,7.90518,0.0,13.5744,398.82,0.0,25.4442,0.0,0.0,0.0,941.569,8.39774,1469.01
p-hydroxyphenylacetate,37.2546,82.9462,24.9233,39.2837,77.0645,99.7607,46.6764,21.9548,57.6897,103.246,129.953,72.4715,104.559,63.1975,317.159,0.0,116.598,0.0,2453.35,21.5315,19.5543,66.1887,116.97,158.057,63.1236,49.1343,18.8728,334.84,76.4058,68.7235,1194.14,114.402,824.459,28.464,160.99,555.357,425.779,105.404,0.0,192.633,162.517,0.0,2930.24,27.9763,2259.89,751.974,123.993,96.16,152.882,503.935,1014.73,179.787,68.2956,0.0,23.5272,202.319,16.165,18.3514,18.6551,110.303,93.7707,477.748,274.305,31.108,64.7326
acesulfame,0.0,0.0,124.6722,0.0,1582.272,35.5091,832.441,0.0,0.0,967.927,0.0,0.0,0.0,39.7487,344.349,0.0,71.205,0.0,0.0,16183.98,122.6659,2865.028,4618.98,925.99,5.64396,0.0,0.0,0.0,0.0,132.7542,48.3815,0.0,0.0,436.157,0.0,3695.23,735.983,70.7712,0.0,0.0,0.0,0.0,0.0,42.85254,689.366,7794.0,0.0,0.0,619.831,0.0,205.7264,6164.77,285.694,20.8588,214.1687,160.0011,0.0,122.1994,0.0,0.0,4.30012,0.0,0.0,0.0,197.7061
phenyllactate,67.2997,13265.4,3480.84,30.2266,516.259,24619.5,87.5231,76.6642,899.251,526.99,63.0936,3543.25,1247.26,122.571,136906.0,232.184,12731.6,18222.7,19984.0,36364.0,582.258,0.0,11002.8,740.107,5591.55,8849.81,1260.97,21609.8,16823.0,31513.1,1245.11,52.4171,11170.9,13899.1,26.1375,583.264,26487.6,32216.8,0.0,334.628,578.003,45.8579,24339.9,16.4493,6682.51,9961.13,44569.9,283.011,57.6435,72929.3,12904.6,143.248,1378.0,170.446,71.3596,307.703,8430.24,56.4205,573.554,0.0,85.4604,235.167,20651.3,180.993,30589.5
sebacate,1772.843,1156.3104,896.0134,768.175,1530.697,1348.628,2403.394,2051.279,1845.397,1748.574,461.5365,658.044,991.036,962.217,362.9707,1184.152,1839.163,3019.649,466.419,233.9692,1218.142,575.948,188.4814,232.5133,213.7666,156.2888,3355.012,115.6133,243.5016,477.5214,126.4644,303.344,206.7823,499.9237,268.3682,119.3798,266.4112,317.208,59.7735,478.102,95.6529,65.6456,458.6889,77.6529,47.3666,465.1828,297.2223,635.1911,154.0614,176.9045,407.8263,534.4979,632.34,272.0692,730.119,63.6721,108.9304,1750.129,236.7052,72.12301,563.236,1181.584,299.3679,885.931,244.4261
undecanedionate,728.251,679.936,155.967,233.77,1105.84,359.035,608.81,330.876,928.927,566.165,332.562,278.386,241.587,352.286,238.087,360.635,575.487,1014.08,153.96,239.601,404.496,418.702,122.864,83.2045,74.3547,59.6417,1070.35,76.3589,237.73,468.738,16.5802,178.122,284.651,152.744,104.877,57.0192,341.808,130.703,40.5111,115.3,85.8889,19.2417,340.446,25.629,37.8473,69.5473,137.601,636.393,54.2204,148.39,90.1393,374.953,229.394,176.799,312.209,34.2306,53.1959,163.258,248.144,42.6277,294.572,198.137,145.208,220.865,169.277
acetytyrosine,352.987,641.355,12.3697,213.745,304.4,240.872,401.352,87.2635,350.485,325.904,216.05,200.251,190.099,84.493,307.571,59.4303,252.96,183.679,117.384,90.6384,137.651,321.198,200.078,51.4549,51.1004,43.5391,28.2711,299.176,91.9125,45.5509,25.2528,30.745,991.889,89.4238,111.888,78.1895,159.982,43.8024,28.396,38.4757,13.0156,50.2018,360.334,12.7157,87.0797,481.949,40.3619,207.867,24.5934,259.443,58.3546,167.811,47.1959,47.4471,197.695,35.1913,34.1169,46.219,92.7834,165.372,95.2549,247.149,256.357,39.5552,78.4486
myristic acid,1539.75,282.499,48.8461,101.145,36.669,29.9951,33.9379,58.0921,75.7585,90.1104,72.8141,46.8291,57.6862,50.143,39.7525,56.5845,62.196,60.4697,30.6275,33.7555,61.3163,52.7557,24.1441,250.921,242.849,397.2,78.4135,24.5491,39.2575,80.2061,23.9051,105.898,87.8426,30.8304,122.224,81.0966,203.191,179.317,45.1658,47.0287,33.3351,28.0552,53.4657,20.8299,31.394,9.88129,72.8947,149.893,42.4572,31.405,595.344,40.4887,90.9737,109.387,46.462,51.1064,40.8483,91.6586,414.829,430.866,46.6359,51.8313,58.4393,35.7021,36.1039
dodecanedioic acid,355.541,157.86,46.33,120.57,487.677,0.0,638.574,1139.72,313.572,595.799,125.784,163.209,63.8432,104.527,144.872,1335.18,254.344,1103.78,90.5421,44.9628,264.248,206.28,40.9659,119.587,17.6414,46.954,1582.41,41.3342,41.3115,129.753,43.3004,0.0,44.7055,49.287,71.4159,49.5829,79.6298,36.4788,48.3762,51.7669,112.997,19.6916,103.792,22.1762,31.3191,37.6307,82.2502,213.399,21.3688,53.0029,64.4326,228.457,37.7973,86.4284,182.275,32.7053,18.8865,86.6562,35.8788,25.3497,32.192,186.493,89.1115,84.068,0.0
2-hydroxymyristic acid,157.583,306.604,215.07,379.671,151.398,181.393,159.203,135.8,214.003,172.027,312.181,247.918,320.452,88.195,105.672,68.6567,141.125,149.617,27.1015,249.104,60.2258,128.955,23.4932,239.002,14.9445,111.944,145.813,21.4062,162.393,30.1975,26.0613,99.8003,39.4039,17.7264,209.977,30.056,181.212,107.679,46.6956,292.554,84.7464,17.4613,1261.85,98.3047,16.2304,21.6164,52.0449,160.088,150.267,57.7775,117.809,213.655,165.086,127.355,196.831,224.656,25.2019,78.1543,160.639,19.1749,288.235,174.358,53.638,23.0944,17.7816
palmitoleic acid,65.6748,70.7854,88.5911,54.1588,64.1905,56.4374,22.6542,28.1985,75.0058,66.1452,45.4488,72.1632,22.9155,57.7908,33.9293,326.985,52.0022,60.2975,67.67,26.1704,77.4199,140.994,77.3507,30.6314,548.264,210.188,39.412,52.9661,120.547,108.868,77.232,49.7856,60.6704,92.9219,15.6065,205.817,49.3935,20.1875,159.748,34.3879,137.346,94.229,45.8045,12.5218,30.1843,15.9164,72.7357,25.9672,19.2154,34.0902,783.107,40.6109,44.0924,134.402,129.664,85.4631,118.749,92.2256,4552.42,670.399,246.24,116.735,1723.46,133.54,127.172
palmitic acid,3486.45,1361.2,1301.54,1869.96,1136.94,1314.45,392.287,947.684,1079.19,909.616,2787.29,1278.18,1441.81,1911.92,547.877,625.726,737.159,2041.19,673.739,599.954,3724.79,991.391,1690.8,1711.26,9842.88,5792.63,990.077,219.745,900.339,1911.9,679.521,1229.12,1845.59,1681.72,1053.55,1734.57,1101.84,994.647,1559.99,801.22,3199.74,480.236,1887.56,301.357,580.021,44.2908,1202.42,934.737,943.231,1721.27,3945.23,570.143,1341.69,2551.36,1628.94,2011.47,633.719,359.153,5600.06,8024.67,1891.44,1410.93,3083.21,3521.4,1632.31
tetradecanedioate,219.402,154.692,114.082,274.521,240.906,173.66,209.946,175.739,192.321,250.17,238.556,237.224,199.125,123.083,278.588,126.175,305.812,202.472,114.499,189.893,146.701,200.763,129.166,315.725,77.7465,217.828,199.683,151.508,220.969,166.416,154.778,175.084,218.649,116.506,242.752,241.581,206.454,161.376,283.069,139.775,176.193,135.462,166.012,96.7011,36.5404,157.546,133.364,228.076,149.309,237.292,151.424,328.459,123.238,125.131,182.198,212.276,64.8569,148.844,82.7963,111.459,183.129,225.776,153.542,133.041,89.8154
