,7122,7147,7150,7153,7184,7238,7406,7408,7421,7445,7486,7496,7506,7547,7658,7662,7744,7759,7762,7776,7791,7843,7847,7852,7855,7858,7860,7861,7862,7870,7874,7875,7879,7897,7899,7904,7906,7908,7909,7910,7911,7912,7938,7941,7947,7948,7955,7971,7989,8095,8096,8101,8106,8129,8226,8244,8264,8275,8283,8332,8336,8361,8374,8377,8406,8441,8444,8447,8452,8458,8462,8464,8466,8467,8475,8480,8483,8485,8496,8502,8503,8511,8513,8515,8523,8534,8537,8550,8564,8565,8573,8577,8589,8591,8592,8605,8624,8628,8629,8667,8675,8683,8692,8696,8728,8734,8735,8746,8749,8753,8754,8758,8764,8765,8774,8776,8778,8783,8784,8785,8788,8789,8794,8795,8800,8802,8803,8805,8806,8807,8809,8815,8841,8843,8844,8846,8847,8849,8878,8882,8892,8894,8898,8924,8932,8982,8998,9010,9018,9030,9033,9074,9079,9126,9148
Sub_Class,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,UC,UC,CD,CD,Control,CD,CD,UC,UC,CD,CD,Control,UC,Control,Control,Control,Control,Control,Control,Control,CD,Control,UC,Control,Control,Control,Control,Control,Control,Control,Control,CD,CD,CD,CD,Control,CD,CD,CD,UC,UC,UC,UC,CD,Control,CD,UC,Control,Control,CD,CD,CD,CD,CD,UC,UC,UC,CD,UC,CD,UC,CD,CD,CD,UC,CD,CD,CD,UC,UC,UC,UC,UC,CD,CD,CD,CD,CD,CD,CD,CD,Control,CD,CD,UC,CD,UC,CD,UC,CD,Control,UC,UC,UC,UC,UC,CD,CD,CD,Control,CD,Control,Control,Control,Control,UC,CD,Control,UC,Control,Control,CD,UC,CD,CD,UC,UC,CD,CD,UC,UC,CD,CD,UC,UC,CD,UC,CD,UC,CD,UC,UC,UC,UC,UC,UC,UC,UC,UC,UC,UC,UC,Control,Control
Class,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,Control,IBD,IBD,IBD,IBD,IBD,IBD,Control,IBD,Control,Control,Control,Control,Control,Control,Control,IBD,Control,IBD,Control,Control,Control,Control,Control,Control,Control,Control,IBD,IBD,IBD,IBD,Control,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,Control,IBD,IBD,Control,Control,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,Control,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,Control,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,Control,IBD,Control,Control,Control,Control,IBD,IBD,Control,IBD,Control,Control,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,IBD,Control,Control
4-hydroxystyrene,1.010141646,0.977549367,-1.893096538,0.120374624,1.727224317,-4.676437814,-4.92809817,1.420523591,1.953857845,-5.270770765,1.585265611,-5.569121206,-5.068164326,-1.94405861,2.435005729,-1.291703255,0.898744685,1.865440626,1.924287622,-1.812164684,0.60210584,-0.937475067,-0.696460995,0.718400923,-2.548874819,0.066849001,2.120642835,-2.283622838,-2.261076887,-0.806722743,-1.79448992,-2.714753341,-5.091409416,1.322336996,-1.748567999,1.848764002,1.804528336,1.288433545,-1.543143139,-2.542381478,1.487300427,-1.573416877,-4.591674794,0.362354115,-4.835872609,0.404313837,0.97639866,-5.155506623,-4.011970044,-4.477418838,0.271822414,2.495378503,-5.765295465,1.328393591,-4.808804993,-4.919021317,-4.765739022,0.161586408,-4.482244392,-5.018907159,-4.615468864,-0.111648065,2.278296883,-5.5330211,2.037238718,-4.983356503,-4.621097013,-5.267081083,-5.454880823,0.730353959,2.574208175,1.251471119,0.039751207,1.655593257,2.570568222,0.101629944,0.814713383,0.999326189,0.596664742,-6.089017968,-4.773621399,0.910295781,-5.073546656,1.388154376,-0.681011308,-4.508917003,1.390480935,-2.370090247,1.088512677,-4.863503535,1.45384997,-4.99258078,-1.915083395,-4.465101037,1.766103639,-2.342872683,1.318996977,-1.484154941,-5.343991647,2.518053356,0.35973644,-0.920277872,-5.063479195,0.824941303,-4.492459183,-0.277347812,-0.135072919,-4.754735268,-4.977790681,0.593613012,-1.695433906,-4.614819277,-4.877913543,-1.963136655,-3.109757777,-0.991007808,-4.698557599,-0.215971911,1.909243135,-2.780182521,-4.788880801,-1.675162443,1.375398323,1.262114848,1.072348979,-4.762751578,0.21889567,-5.147338269,-4.446250301,-5.061367698,-4.289471259,-5.049445357,-1.224928211,-0.62042178,-5.034210474,0.116126879,-4.967000557,-4.103822737,0.95777639,1.302075103,0.043929596,-4.658203986,0.377054169,0.649972317,-4.888973118,-4.465830387,1.1577629,-1.664517771,-1.751018614,2.543636923,-4.380708793,-4.877096002,2.949655111,0.064276008,-0.976851648
p-hydroxyphenylacetate,-1.14068485,-1.959472792,-1.0806982,-5.101266861,-4.959424085,-0.836527542,-4.92809817,0.104519384,-0.532526249,0.266098827,0.847418028,-1.696727157,-2.080847362,-2.48586606,-0.350444234,-1.564056857,-1.052585239,-0.352425037,0.656617884,-0.411176009,-2.680374232,3.121906315,-0.757219077,0.322706752,-2.213077058,-1.392146027,-1.148742156,-1.353269164,-1.702163766,-1.014770593,-1.281280015,-5.702765894,-1.952070427,-0.432233652,-0.784226504,-1.433053943,-1.982401277,-5.519785336,-1.346743477,-0.561979744,-0.944806022,-0.982842746,2.076187441,-2.647162528,2.364522432,-0.044323722,-2.044010842,2.045306255,1.542732208,2.394989017,-0.679168909,-1.686798788,0.577346945,-0.091271444,0.280616836,-4.919021317,-4.765739022,1.658509949,-4.482244392,-5.018907159,0.063016837,-5.655746803,-1.667307001,-2.693182692,-1.34399984,-1.979155194,-0.595083041,-1.941746546,-1.137000787,-5.484602079,-0.434613699,-0.32644895,-2.163864311,-0.455957259,-0.149764392,-5.474444151,-0.91524526,2.02713,1.491042644,-2.141625888,-4.773621399,-3.104260325,-0.64762635,1.778381877,-1.504267732,-4.508917003,1.877994211,2.115457493,2.001796056,-0.301037321,-1.194051706,-2.125716503,-1.893752077,0.80482045,-1.541905392,0.450414627,-0.979630356,-1.726983358,-0.986367854,2.777812232,2.529902405,-5.874624962,-5.063479195,-5.039467979,-4.492459183,-1.593700214,-5.135812747,-4.754735268,-0.370253299,1.779992834,-4.975054816,-4.614819277,1.517439871,-4.637843769,-5.408906974,0.293237703,-4.698557599,-4.895590725,-4.436854523,-5.145657903,-1.853928787,-4.879156076,-0.379352125,-2.099045828,-0.815155538,-4.762751578,-0.055348901,-1.207149664,2.02875089,1.438553168,-0.176354012,1.828319677,-4.547998272,-1.981040529,-1.13217316,0.047800152,0.615231796,-4.103822737,-2.255598068,-2.54221531,-1.276568458,-4.658203986,-0.628672574,-4.533814843,1.808340103,0.550216902,2.128560323,-1.484832488,-4.880341654,-1.385534604,0.268229443,-0.15124033,0.618662028,-0.31294126,-0.969841061
acesulfame,0.148382607,1.88574758,-5.373542466,0.783724607,2.234315827,-4.676437814,-0.764941419,-0.356500828,1.269304358,2.151179654,-5.485229074,-0.299694689,-5.068164326,-1.09211546,1.034289732,1.212730385,-1.138633316,3.385362131,1.539950045,3.723429661,0.289116783,3.687940891,3.374398233,-5.570681794,-5.454950401,-1.106582981,-5.43361341,-5.08519374,0.354016249,2.079720276,1.069897139,-5.702765894,-2.04996791,1.86907663,-0.285323719,-5.126154476,0.501182879,-1.16106955,-4.822658645,-5.447444785,-5.69465647,2.02508659,-4.591674794,-1.458408617,0.413628393,3.615636743,-5.114924797,2.466094631,2.839907765,0.989833804,-5.436287351,3.035466245,0.860892343,-5.125772993,0.601983102,-4.919021317,6.074406436,3.396456879,-4.482244392,-5.018907159,-4.615468864,-4.249174438,0.717360689,-5.5330211,-5.267579806,0.688278053,-4.621097013,-2.119739929,-5.454880823,0.533234158,-5.453389105,-5.571196749,-5.616799888,-5.976037224,-5.022332307,-5.474444151,3.87165426,0.287687199,-5.238189854,-6.089017968,-4.773621399,-6.058253517,0.085918329,-5.030226873,3.232540411,5.215335624,4.384907795,-5.271242574,-0.742522592,-3.263334445,-5.594797048,-4.99258078,-5.416644831,-5.870052762,2.216830762,1.195862156,1.373098269,-5.108202497,-5.343991647,1.693485523,0.377714673,-5.874624962,-1.163407321,-5.039467979,-4.492459183,-0.185642098,-5.135812747,-1.996613185,0.622906465,-4.836556839,2.112948204,-4.614819277,-4.877913543,-4.637843769,-5.408906974,-4.965158305,-4.698557599,-4.895590725,-0.154453491,-5.145657903,-4.788880801,1.83756944,1.06431015,-0.738761128,2.012877722,1.036671325,-4.898858593,2.712064461,-4.446250301,3.814749506,-4.289471259,0.959392889,4.786329847,3.863261133,-5.034210474,-5.089115308,-4.967000557,-4.103822737,0.152844164,2.88152446,4.136160996,-4.658203986,1.150732328,-4.533814843,-0.680969568,-4.465830387,3.35456388,1.793204834,-4.880341654,-5.081821554,-4.380708793,-4.877096002,-5.00925041,-4.99193795,5.771110515
phenyllactate,4.046428484,4.049007795,0.984266871,3.137978064,4.771803127,-4.676437814,-4.92809817,4.453827398,4.89066331,-2.236977104,4.614774647,-1.47809715,-0.120802576,1.057725664,5.406322544,1.74758706,3.917493527,4.912150955,4.949546325,1.152968077,3.661672317,2.091879523,2.424107961,3.771274387,0.206981773,3.145474126,5.025826084,0.891522585,0.678368288,2.12375187,1.178668601,-0.118330177,-0.726823999,4.256518245,1.244930904,4.878412943,4.764182236,4.299771544,1.484479409,0.234592978,4.487432046,1.484623145,-1.365600937,3.399924823,-4.835872609,3.406739369,3.990121724,-5.155506623,-1.820236068,-3.17943943,3.377476789,5.494021246,-6.847714573,4.369971859,-2.671507364,-0.276642055,-2.050514617,3.1163646,0.306954227,-0.65503813,-2.492739171,2.939066471,5.291388879,-1.609858373,5.106136351,-0.059878051,-0.271943579,-3.697066144,-2.496803689,3.723698214,5.562789497,4.209049147,3.115983601,4.66817265,5.536790053,3.579877297,3.821520081,4.089656541,3.587991319,-4.149062657,0.143896643,3.94508842,-1.495269208,4.408061491,2.357368981,-1.578155344,4.408683654,0.589771544,4.048495442,-4.863503535,4.453461619,-0.154586055,1.082359949,-2.373730066,4.687964142,0.171972566,4.301458407,1.651346234,-5.343991647,5.579737438,3.494764814,2.083588239,-0.062692237,3.856230139,-0.296361605,2.839891506,2.882588788,-4.754735268,-1.896018336,3.652479647,1.452507498,-1.555112704,0.136182423,1.137738301,-0.240960286,2.029865817,-0.629170226,2.850783432,4.955282268,0.203970258,0.56746016,1.527958206,4.485832337,4.242080411,4.090139293,-0.11577748,3.155724371,-5.147338269,-1.552130022,-5.007921722,-4.289471259,-5.049445357,-4.547998272,2.368261265,-3.570887945,3.217697535,-1.207145531,-0.434653765,3.978087557,4.241847126,3.046204321,-0.470115621,3.464264161,3.691404413,-2.935409474,0.859951357,4.120509243,1.348882074,1.268558173,5.557302582,0.051162212,-4.877096002,5.930807347,3.118723565,2.079413279
sebacate,1.018410176,0.273579602,2.044782404,-0.598023094,0.763740667,-1.858562678,-1.055125188,0.54159134,0.76177871,-0.623492692,-0.816405446,0.702494818,0.26696846,-0.324423719,0.921178452,2.558170826,2.067242045,-0.214962861,-0.562485455,-0.951912164,1.418776008,-0.081136386,1.538528779,0.717962702,2.357945275,0.38608041,1.40552357,3.314706471,1.288843644,1.783567023,2.340574914,-1.12799966,3.919286622,1.494906476,1.953158456,2.399884341,0.532832277,0.14984728,3.307122595,1.835393368,1.098512309,2.16688576,2.278620541,0.358010937,-0.046353756,3.015506139,2.734623645,0.29228192,0.082359185,0.891133762,-0.415202181,1.151157651,-0.11554899,0.093748971,-0.471438046,1.949131016,-1.30386651,-0.543575179,0.58275408,2.290522051,-0.714103045,0.360531569,-0.246914313,0.653244106,0.885718686,2.721642423,3.34925401,0.699373301,2.02815024,0.970584535,0.466131972,0.135513103,0.253086118,0.54069683,1.552052221,-3.561917954,-0.082037239,0.40707397,0.54364535,-2.578925225,3.684526423,-0.146538596,2.891845433,1.660704842,-0.837481543,-1.539102718,-0.645246125,-0.529522555,-0.524030071,-1.170400512,0.233289083,2.210021592,2.145861335,-0.685739829,-0.106658892,-1.922634618,1.89991129,1.840681289,-0.96053179,0.727171477,1.662320876,-1.582995384,1.376521124,0.596783056,3.495330207,1.192229734,-0.112687775,-0.774159808,-0.756670894,0.575190547,2.471959012,-1.467817614,1.003621734,2.890403048,0.781236286,0.08318502,1.783350257,0.954194468,1.737220914,2.182229726,1.390137424,2.652970096,0.627055932,1.675068336,1.414930158,2.344222525,0.142824363,-1.177012582,-0.574383887,0.148326083,-0.538064054,-0.918759222,-0.792119265,-1.018511712,-1.859324155,3.541332816,1.245900285,0.996875052,-0.482686783,0.834651247,-0.746338895,3.39623031,-0.32690275,3.645481698,-0.470137329,2.241412073,-0.235580909,4.471727666,-0.191427924,-0.475447094,0.790584533,0.007552699,0.478046301,0.349625671,1.888615054
undecanedionate,-0.076711091,0.253437723,1.229704639,-0.665470813,0.656412031,-2.472054478,-4.92809817,-0.365845423,0.332859307,-0.885386025,-1.423006613,0.641613401,0.644316872,-0.802595242,0.343783345,1.311983583,0.812810586,-0.139936435,-0.836174974,-1.903190066,0.83704494,-0.106360714,0.549734527,0.068626157,1.834585032,-0.141406186,0.992373303,2.229245904,1.024743827,1.152412081,0.902038449,-1.641859198,2.522670834,0.469297315,0.912688155,1.389341612,-0.100226145,-0.249363456,1.950200883,2.091412044,0.023242562,1.211369585,0.881700311,-0.766107807,-1.078440047,-0.823462994,1.446702579,-0.324221305,-0.492995553,0.06411482,-1.387241804,1.321358294,-1.023873839,-0.17782194,-0.270924843,1.456570633,-2.170424615,-0.848436484,-0.108604074,1.449395422,-1.453053344,-0.496277796,-0.514927751,-0.209845281,0.026980512,1.721191421,1.797721328,-0.003003256,-1.453168862,0.038090081,-0.513677116,-1.371693692,-0.690437904,0.352568978,1.163851625,0.22180334,-0.701203759,-0.050363145,0.301177778,-6.089017968,2.537463376,-0.626966791,1.859681419,1.149033802,-1.350381963,-4.508917003,-1.015442661,-1.476726892,-0.866014688,-1.930093573,-0.691806357,1.566324574,0.823979881,-1.569822037,-0.568746376,-2.080075541,-0.094519568,-0.005194667,-5.343991647,0.414859384,-1.714180011,-1.895145198,0.436091879,-0.10612418,2.294946018,-0.001305824,-0.606974081,-0.873115802,-1.418265641,0.076333313,1.44553277,-4.614819277,0.630405396,1.927322604,0.705445335,-0.059069044,0.581330996,-0.66820093,1.789830357,1.08743038,1.040767511,1.618072808,0.66000121,1.058244528,0.653078975,1.84554455,-0.146570974,-1.695102459,-0.664695955,-0.621743371,-4.289471259,-1.87285927,-0.999928058,-1.600624534,-5.034210474,-0.595143757,0.57766113,0.338229516,-1.187000624,-1.114107167,-1.441728704,2.467457152,-1.179405236,2.611349746,-1.103184763,0.662694603,-0.691899836,1.622535103,-1.095540843,-0.490957211,-0.717860222,-1.046285221,0.590293142,-0.533683181,1.01293806
acetytyrosine,-1.913395152,-2.310651839,-5.373542466,-5.101266861,-1.479785277,1.180857994,-4.92809817,-0.961549599,-1.976071879,1.190792719,0.219552901,-1.440919648,-5.068164326,-2.356399366,-1.933455389,-0.33144997,-1.181093348,-1.55868268,-2.050041327,-1.650163942,-1.379234125,1.2150519,-0.538882714,-1.798518736,-0.509693092,-1.750760674,-0.877525281,-0.743201649,-0.987341116,1.044165486,-0.06319693,-0.775171687,-0.349202738,-0.514398068,-0.99321626,-0.412309273,-1.830032259,-5.519785336,0.607116717,-0.626550503,-1.6258058,-0.229845036,1.501822739,-2.052742271,-2.100830003,1.004641235,-0.062539939,-0.61571798,-0.452695416,-1.396895149,-0.792954704,-1.105118728,-1.141382036,0.772223926,-1.664372581,-1.398986641,-4.765739022,-0.559182105,-0.620306989,-1.750471942,-0.820905946,-1.263605247,1.418290215,-0.805509396,-2.523390558,0.683959063,0.613747931,-1.410044499,-2.124334831,-0.944697078,-2.008053633,-0.713300909,-2.09370941,-0.91414497,0.414959735,-0.746552035,-1.964247037,0.330888887,-1.686471228,-2.071496856,0.531522613,-0.786439276,0.63536597,-2.035655273,-0.63370846,-1.210335758,1.09047169,-0.564816284,-2.980464671,-0.623541742,-1.304177345,-0.215434029,0.133500721,-2.082339797,-3.036567511,0.571747292,-1.592974699,-0.849571651,-5.343991647,-0.566447546,-1.448797151,-1.929881169,-1.63141319,-5.039467979,-0.609191683,-2.475431977,-5.135812747,-4.754735268,-1.423523204,-2.12798011,-2.010400498,-0.839539675,-0.484239998,-1.374729074,-1.753930795,1.574973744,-1.042573306,-2.4309293,-1.822778062,-2.112600943,-4.788880801,-0.833683181,-2.179930403,-2.120056242,-1.475729689,-0.423384563,-4.898858593,-0.0706843,-1.229845527,-0.160197629,-0.503478706,-1.451431972,-0.228267342,-2.265442654,-1.39629016,-2.206557332,-4.967000557,-0.500904303,-2.253945421,-2.094521253,-0.053541499,-0.395588899,-2.600377664,-1.709108166,-0.332799917,-1.409449963,-0.550234617,-1.339432751,-1.344153112,-5.081821554,-4.380708793,-1.133834902,-1.392439087,-4.99193795,-0.379104763
