,Metabolite,KW_pvalue,WW_pvalue_CD-UC,WW_pvalue_CD-Control,WW_pvalue_UC-Control
1,nicotinate,3.44E-08,0.045126448,1.64E-09,0.000214374
2,pyridoxamine,1.59E-05,0.236699277,6.85E-07,0.009654401
3,pentadecanoate,4.72E-05,0.015460494,5.92E-07,0.039654913
4,cholate,1.22E-06,0.048594906,7.56E-08,0.00156633
5,creatinine,9.10E-05,0.087095942,5.09E-06,0.022917815
6,docosapentaenoic acid,0.007829757,0.26469494,0.003819272,0.072438219
7,p-hydroxyphenylacetate,0.001147063,0.121388925,0.000110982,0.072438219
8,sebacate,0.005078377,0.779865935,0.013905497,0.008947203
9,undecanedionate,0.000586757,0.278356902,0.001944522,0.001871438
10,dodecanedioic acid,0.003013714,0.977077535,0.001682746,0.034899726
11,2-hydroxymyristic acid,0.036361067,1.58E-05,0.000148091,0.660442658
12,"1,2,3,4-tetrahydro-b-carboline-1,3-dicarboxylic acid",3.07E-05,0.327316116,3.34E-05,0.000992688
13,2-hydroxyhexadecanoate,1.01E-06,0.812113558,3.38E-06,3.53E-05
14,alpha-linolenic acid,2.68E-09,3.72E-05,1.12E-10,4.95E-05
15,linoleic acid,8.27E-06,0.35106965,2.37E-05,0.000156994
16,oleic acid,6.96E-08,0.98957956,7.93E-07,1.68E-06
17,hexadecanedioic acid,1.06E-08,2.29E-05,9.77E-11,0.000355674
18,eicosapentaenoic acid,3.61E-10,0.001965954,1.92E-11,1.19E-05
19,arachidonic acid,2.68E-05,5.42E-06,3.27E-08,0.095739643
20,eicosatrienoic acid,0.000372641,0.469342516,0.001106888,0.001613771
21,docosahexaenoic acid,5.97E-06,0.004747717,2.15E-07,0.006059379
22,carnosol,0.000817334,0.102562213,0.0004597,0.015041229
23,adrenic acid,0.00133436,0.190650345,0.001163624,0.013656229
24,palmitoylethanolamide,0.000532983,0.05228452,0.000196665,0.01654849
25,lithocholic acid,1.97E-05,0.005318187,1.06E-06,0.009413318
26,chenodeoxycholate,0.000755846,0.30217707,0.000796149,0.007870854
27,deoxycholic acid,0.000154582,0.021974758,2.15E-06,0.072438219
28,ketodeoxycholate,0.000139228,0.09002855,1.56E-05,0.018186822
29,alpha-muricholate,0.001961115,0.37588762,0.001809288,0.01654849
30,glycoursodeoxycholic acid,1.46E-06,0.262463665,3.50E-06,6.41E-05
31,oleanolic acid,3.31E-09,0.000210096,6.09E-11,0.000106438
32,maslinic acid,1.39E-05,6.78E-06,9.20E-08,0.028683342
33,taurochenodesoxycholic acid,2.54E-06,1.21E-05,1.20E-09,0.044949009
34,taurohyodeoxycholate/ tauroursodeoxycholate,0.00261612,9.22E-05,2.15E-05,0.401212094
35,urobilin,0.00052448,0.335115309,0.00290231,0.000904414
36,sphingosine,5.64E-07,0.005671296,3.27E-08,0.001023842
37,linoleoyl ethanolamide,2.49E-06,6.61E-06,1.64E-09,0.038012146
38,stearoyl ethanolamide,0.036361067,0.003526169,0.004179047,0.489204529
39,palmitoyl glycerol,0.002401202,0.091023565,0.031204755,0.000544458
40,C18:0e MAG,9.21E-07,0.069461951,8.85E-08,0.000932996
41,N-oleoylethanolamine,0.000118866,0.716544628,0.000568081,0.000447993
42,cholesterol,0.000233405,0.972911293,0.000568081,0.001520176
43,C18:0 MAG,0.005146859,0.120138098,0.051344421,0.001230572
44,cholestenone,0.0006155,0.332502381,0.008016834,0.000281392
45,C16:0 LPC,7.85E-08,2.40E-05,1.18E-10,0.003718153
46,C18:3 LPC,0.012749739,0.059657328,0.073065914,0.00502473
47,C18:1 LPC,6.82E-05,0.017577934,2.60E-05,0.004386525
48,C18:0 LPC,0.000241448,0.032411168,0.000117618,0.007870854
49,C16:0 ceramide (d18:1),1.85E-06,0.0122453,1.46E-06,0.000229559
50,C32:0 DAG,9.33E-06,0.062543777,9.92E-06,0.000478219
51,C14:0 CE,0.002366996,0.028792183,0.00058319,0.058485163
52,C16:1 CE,0.00431849,0.14139735,0.035934984,0.00156633
53,C16:0 CE,3.79E-08,0.021377376,1.44E-08,3.95E-05
54,C16:1 CE*,6.89E-06,0.000652543,2.70E-07,0.006221907
55,C18:3 CE,1.14E-05,0.017330734,2.23E-06,0.002503481
56,C38:5 DAG*,2.73E-07,0.02622325,4.33E-08,0.000291031
57,C18:2 CE,8.64E-08,0.118897386,9.20E-08,2.50E-05
58,C18:1 CE,1.47E-05,0.563755634,5.61E-05,0.000162569
59,C18:3 CE*,5.39E-06,0.662677688,1.89E-05,9.56E-05
60,C18:2 CE*,8.27E-06,9.42E-05,7.93E-07,0.003616223
61,C20:4 CE,2.43E-07,0.001145745,6.99E-08,0.000162569
62,C20:5 CE,0.000132101,0.395920461,0.000553338,0.000562305
63,C16:0 SM,2.82E-08,0.001646338,1.27E-08,2.81E-05
64,C22:5 CE,1.47E-08,0.000559399,2.13E-09,5.13E-05
65,C22:4 CE,3.57E-05,0.373077756,2.29E-05,0.001817064
66,C22:6 CE,0.004748165,0.865178499,0.016265371,0.006388349
67,C22:5 CE*,0.001718683,0.147139248,0.017912956,0.000681341
68,C22:4 CE*,2.84E-05,0.001425866,1.14E-06,0.01433398
69,C18:0 SM,0.007729832,0.013972184,0.142681228,0.000380051
70,C32:1 PC,0.010734603,0.304631558,0.00373384,0.116373528
71,C34:1 PC plasmalogen-A,5.39E-06,0.577954248,5.45E-06,0.000355674
72,C36:5 PC plasmalogen-A,1.79E-05,0.779865935,4.54E-05,0.000291031
73,C36:2 PC plasmalogen,5.90E-07,0.75592314,3.50E-06,1.34E-05
74,C36:4 PC-A,0.01620781,0.278356902,0.077727939,0.007670052
75,C22:0 SM,7.88E-05,0.19421543,4.14E-05,0.003616223
76,C24:1 SM,0.002048656,0.249348944,0.001418498,0.022400875
77,C24:0 SM,0.000144179,0.276047186,0.000107798,0.003822688
